t,1,2,33505ee0,0x0CDDCD351C82F5EC1CC4F57D1E328C8D2
t,1,2,33505fe0,0x0CDDAD251C8235EBECD4E58D1E321CBD1
t,1,2,335050f0,0x414917C968545F41BB62E5D05B67AE5B
t,1,2,335051f0,0x4826C7685551510963E7D0606DB555
t,1,2,335052f0,0x0C24A23C46856395B4265E9CC6271C249
t,1,2,335053f0,0x0CE4F00C36754A1625164EAC66372D232
t,1,2,335054f0,0x0D14EA2C5664CC1625860EAC66470DBAD
t,1,2,335055f0,0x0D141A4CA66AACC5C5C53EAC46369E1BA
t,1,2,335056f0,0x0D1A196D065D5D2536040EAC25F64E200
t,1,2,335057f0,0x0D0C80DD365E0D43C6189E9C1565FE34A
t,1,2,335058f0,0x0D0D524D665E1D4A862B9E8BC4C58E359
t,1,2,335059f0,0x0D0DD2ED764E3D1C462C3E8B63753E361
t,1,2,33505af0,0x0D1E333D864E4CAD063C7E8B28750E362
t,1,2,33505bf0,0x0D1E635D964E4BED763CBE8B0B74BE362
t,1,2,33505cf0,0x0D1E837D864E6B3DF63CDE8B0C547E361
t,1,2,33505df0,0x0D1EA38D864E7B0E363CFE7B1CC43E35F
t,1,2,33505ef0,0x0D1EB39D764E89CE563D0E7B3D03FE35B
t,1,2,33505ff0,0x0D0EB39D664E52AE563D1E7B5D139E358
t,1,2,33506000,0x4837CF2CE355DE6646F1D295D7CFCE47
t,1,2,33506100,0x4A2FCE2BE655DE664AF1D394D5CFC946
t,1,2,33506200,0x4B23CB34E754DE664FF2D393D1D05446
t,1,2,33506300,0x4D2BB541E953DE6653F3D392CAD14045
t,1,2,33506400,0x4E369851EA52DE6656F5D391C0D1A645
t,1,2,33506500,0x5040B350EA52DD6557F4D38E9CD23446
t,1,2,33506600,0x5233C142EB51DD6458F2D38A00D34646
t,1,2,33506700,0x5327C14DEB4FDA625BEED3832CD25E47
t,1,2,33506800,0x4F30C259EB4BD6615EE7D38128D26444
t,1,2,33506900,0x4937C354EB44D55F5FDCD30012D25F3D
t,1,2,33506a00,0x4549C754E832D35959D9D40100D25B14
t,1,2,33506b00,0x404DD24EE58ED1514DDDD4018AD459BA
t,1,2,33506c00,0x3551D64DE3ACCB413EDAD600A8D654CB
t,1,2,33506d00,0x1F56D84DE2A6C82A2CD8D681B3D753D3
t,1,2,33506e00,0x0A25CE14BE19CC98F00D7D581BDD75ED7
t,1,2,33506f00,0x0B861E84BE099CCB794DBD200CBD965D6
t,1,2,33506010,0x0DCE7E2CB62BD50EA62E152D9BD3F57B0
t,1,2,33506110,0x0DBE7E1CB62BD50E962E052DABE3F56B1
t,1,2,33506210,0x0DBE6E3CC61BD50E762DF52DABE3F58B3
t,1,2,33506310,0x0DAE6E4CC61BD4FE462DE51D8BF4057B7
t,1,2,33506410,0x0DAE6E5CC60BD4FE062DD51D0C04151BF
t,1,2,33506510,0x0D9E6E4CC5FBD4DDC61DB50C0C04150C4
t,1,2,33506610,0x0D8E5E3CD5FBD4DDD60DA50C1C14252C6
t,1,2,33506710,0x0D8E5E3CE5FBD4CC95BD850BBC24257C6
t,1,2,33506810,0x0D9E5E4CF5FBD4C4158D54E09C34256C8
t,1,2,33506910,0x0D8E5E4CE5EBE4AC757D047A8C6404AD1
t,1,2,33506a10,0x0D9E4E2CC5BBE45D857C33988CA3D00D9
t,1,2,33506b10,0x0DAE3DCC854BF3FDC57C10106CF38CDDE
t,1,2,33506c10,0x0DCE0D3C14AC035DD56C9A912D133DBDD
t,1,2,33506d10,0x0DDDBC6B33EC031DC54D2B081D236E1DB
t,1,2,33506e10,0x0DFD6AEA326C02CDC51D7ABA8D140E1D9
t,1,2,33506f10,0x0E0D100979ABF2CD74BD99EB9D045DBD8
t,1,2,33506020,0x0DE5F01F6B6B3656A61CEE258CC4C5055
t,1,2,33506120,0x0DE6106F5B9B5646A60C8E259CC524E55
t,1,2,33506220,0x0DF6011F4BBB7646A5CC2E359CC564D56
t,1,2,33506320,0x0E05817F1BEB7636A5AB5E359CC554D55
t,1,2,33506420,0x0E14920E3C0B9636A5906E359CB534C55
t,1,2,33506520,0x0E34028E8C1BC63695940E258CA514B54
t,1,2,33506620,0x0E48130EDC4BF6769584EE258C8504B55
t,1,2,33506720,0x0E65735E6C8C064685754E157C74E4A55
t,1,2,33506820,0x0E7633CDCCDC061675356E057C6524454
t,1,2,33506920,0x0EA5541D2D1C060665357DF56C5522E52
t,1,2,33506a20,0x0EFBE43B1D1C561654058E156C34F874D
t,1,2,33506b20,0x0F1DD3F34CBD06163C358E255C1498143
t,1,2,33506c20,0x0F1E93343BFD75E62D557E154B8428533
t,1,2,33506d20,0x0F0F12A49B7DB5A61DA55DF53B038A801
t,1,2,33506e20,0x0F0F32854B4DD5760E152DA51A530B2A7
t,1,2,33506f20,0x0EDF3315AABDD525FE74FD150A331ADB8
t,1,2,33506030,0x5BE2D73E6117DA6ED668D45E58F36CDF
t,1,2,33506130,0x5BE3D63F6100DC70D466D55E58F36CE1
t,1,2,33506230,0x5CE3D4406118E16FD365D55E58F36CE1
t,1,2,33506330,0x5DE4D3406113E26DD263D55E58F16CDF
t,1,2,33506430,0x5DE4D24161B7DB6AD262D55E58E76BD6
t,1,2,33506530,0x5DE5D04260C0CF63D060D65D58E46BC6
t,1,2,33506630,0x5CE5CD435FC6C95CCB5BD65D58E66AB9
t,1,2,33506730,0x5DE6C4455CCFCE58C556D65D58E26AB1
t,1,2,33506830,0x5EE6B3475AD3D467C353D65C58CC69C3
t,1,2,33506930,0x5CE4974A5ADAD46CC551D65B58B569C5
t,1,2,33506a30,0x54E11F4C5CE4D662C94CD75857CE67C2
t,1,2,33506b30,0x48DB334C5CEADC49C547D85457DA6501
t,1,2,33506c30,0x33D63E475AEDE436B244D65057DD6444
t,1,2,33506d30,0x0A6D3474157EEE89D3947D24A56DF644B
t,1,2,33506e30,0x0C9CC503456EFE8D2544BCB4656DF6448
t,1,2,33506f30,0x0DC9D540F56EFE7E35F48C24156DC6445
t,1,2,33506040,0x6DC755E5D9C75DD8EB4667631BBC595C
t,1,2,33506140,0x6BC655E4DAC75DD7EB46686301BC595C
t,1,2,33506240,0x69C655E2DAC75DD9EB4568632ABC595C
t,1,2,33506340,0x69C655E3DAC75CD8EB45686349BC575C
t,1,2,33506440,0x67C555E3DAC65BD1EB42686355BC505C
t,1,2,33506540,0x62C553E5DAC75CD9EB3F686356BA505B
t,1,2,33506640,0x58C450E8DAC85DDFEB3B686355BA485A
t,1,2,33506740,0x3EC34CE3DACB5EDEEA39686343B95559
t,1,2,33506840,0x10C24FC3DBCC5CD9EA3B66632DB96059
t,1,2,33506940,0x43C25523DBCA57C6EA3F626284B85F58
t,1,2,33506a40,0x4EC2594ADCC4538FEA405661B6B75A56
t,1,2,33506b40,0x50C25654DDBA4F88EA403C5FA9B65754
t,1,2,33506c40,0x4FC3525FDDB34406E93AAD5B4DB95751
t,1,2,33506d40,0x51C65063DCB2322DE835C15753BB5C4E
t,1,2,33506e40,0x54CC4B62DAB89143E630C75331BC624C
t,1,2,33506f40,0x54D24158D7C1C151E41ACE4DD2BC5D4C
t,1,2,33506050,0x45AB40422462D585D5543BD75E36554F
t,1,2,33506150,0x46AD42421862D681D55336D75F30554E
t,1,2,33506250,0x46AE43430F62D800D55233D65F23554C
t,1,2,33506350,0x46B14645B161DA01D45332D45F01544C
t,1,2,33506450,0x46B14948C361DC0BD45332D35F9A544C
t,1,2,33506550,0x46B84C4AD461DD19D45231D25EAD544B
t,1,2,33506650,0x46C54F4BDD61E022D45031D25EB3534A
t,1,2,33506750,0x46CE514CD660E225D44926D35DBA534A
t,1,2,33506850,0x45D0544AC95EE325D43E00D45DC55246
t,1,2,33506950,0x44CE5647815DE026D306B1D25CCB5135
t,1,2,33506a50,0x44C55A433A5CDC26D2AEBFD259D14F90
t,1,2,33506b50,0x43B65D41345ADF25CFB1C3D156D74CBA
t,1,2,33506c50,0x40B35F3C9058E027CB91C1D152DE47CD
t,1,2,33506d50,0x3ABF6037C457DF2CC72898D54EE343D5
t,1,2,33506e50,0x35C86134D556DC33C53848D849E53EDB
t,1,2,33506f50,0x32D06133DD55D438C54660DB43E636E0
t,1,2,33506060,0x67E44C6E2A2F5DE2E4E85FDB4ADFF3BA
t,1,2,33506160,0x66E44B71292F5DE1E4E85FDC49DEF2BA
t,1,2,33506260,0x66E44B7028305CDDE4E866DE49DEF1BA
t,1,2,33506360,0x66E44B6E27315DE2E4EA66E149DEF1B9
t,1,2,33506460,0x67E44B6A273161E7E4EB5AE248DDF1B9
t,1,2,33506560,0x67E44B68253162EDE4ED3CE348DEEEB8
t,1,2,33506660,0x67E44B67243061F0E4EC2BE648E0EDB8
t,1,2,33506760,0x66E44A68222D5EECE4E636E448E2EBB8
t,1,2,33506860,0x65E44967212A5EDFE4D757D847E2E7B6
t,1,2,33506960,0x65E54766222662C6E4DE54B246E1E2B6
t,1,2,33506a60,0x65E44166271C62C3E5E3544443D9D3B9
t,1,2,33506b60,0x66E13760250162CAE5E6514C3FC7B7C0
t,1,2,33506c60,0x65D92C5924A160CEE6E74A443AB4B2C6
t,1,2,33506d60,0x65D2145929B35CCEE6E642AA36B7C8CE
t,1,2,33506e60,0x64C8955B31BE5BD6E7E633D236B5CDD4
t,1,2,33506f60,0x64C0B35C35C558D5E7E52BDE3703BFD9
t,1,2,33506070,0x47B2DF5C6229D35041A71454785E42D9
t,1,2,33506170,0x47B2DF5C6226D35041A72B4E785A43D8
t,1,2,33506270,0x47B2DD5C6234D35041A73243785743D7
t,1,2,33506370,0x47B2DC5C6244D35041A72032785A43D6
t,1,2,33506470,0x47B2DC5C624BD45041A72F34785744D4
t,1,2,33506570,0x47B1DC5C6251D44F41A64838785445D2
t,1,2,33506670,0x46B1DA5C6253D44E41A64B30784345CE
t,1,2,33506770,0x44B2D35B6250D44C41A7439B788F44C0
t,1,2,33506870,0x3FB2C35B6248D34A41A54EAD78B942B2
t,1,2,33506970,0x40B3C55B6222D3484197443178B642B7
t,1,2,33506a70,0x46B4D65C62A2D5474120463F78B340C5
t,1,2,33506b70,0x46B1DD5C6284D74840413B1178962BCD
t,1,2,33506c70,0x36A4DC5C6322D94D3F4F419F7894ADD0
t,1,2,33506d70,0x0AC8EDC5D6338D9513E5649B578C3C4CA
t,1,2,33506e70,0x0D001E05D6341D8543C5C44C478D4C8C0
t,1,2,33506f70,0x0DA1CE35C6342D5563B5FB7CE78DEC4A4
t,1,2,33506080,0x0C2573A4E5859D45FF3C4692A5C34D14A
t,1,2,33506180,0x0C5543B4F5857D45FF4C6692E5B32D047
t,1,2,33506280,0x0C851414F585AD35FF1CA69315E24D045
t,1,2,33506380,0x0C8544650585ED45FECD06933628CD146
t,1,2,33506480,0x0C3554950585CD45FEAD569346500D14A
t,1,2,33506580,0x0C15938505858D45EF0D969376400D14D
t,1,2,33506680,0x0C55EAE50585ED35CF3DB693B600ED150
t,1,2,33506780,0x0CA61C3515860D358F2DD693F599CD252
t,1,2,33506880,0x0CD60BE515862D252E8E0693D5AAECE48
t,1,2,33506980,0x0CD59B651585ED143E2E4693A55A3CA86
t,1,2,33506a80,0x0D1509D4B5851D195E1EB69363E30C6CB
t,1,2,33506b80,0x0D2272B415842D1C1E3F16935CA43C4D6
t,1,2,33506c80,0x0CFCD3F1C5820CFD1E7F36936DD4ACCDC
t,1,2,33506d80,0x0C9DC46B4589BCDD6EAF36937E64DD8E1
t,1,2,33506e80,0x0C5E24AC758A8CAD8EDF36836ED4AE1E3
t,1,2,33506f80,0x0C3E44BD359A3C7DAEAF36832F145E8E5
t,1,2,33506090,0x0DCDEC2561DC735E7F25754C32958514B
t,1,2,33506190,0x0DCDDC1562BC538E8F15354C32D58514C
t,1,2,33506290,0x0DADDC15741C43AE6F15256C330584C4D
t,1,2,33506390,0x0D9DDC05715C43DE6F25255C433584250
t,1,2,33506490,0x0D7DDC258C8C440E6F25452C438570051
t,1,2,33506590,0x0D8DCCA57DAC343E8F1574ABE3D57C652
t,1,2,33506690,0x0D9DBD356E2C146E5EA5726BC3F57D44D
t,1,2,33506790,0x0D6DBD855DFBA48DEE25AB5BD4057B446
t,1,2,33506890,0x0D5DBDC53DEA349D4E25F93BE40572844
t,1,2,33506990,0x0D3DCDC4FDE8E48D4E26139B53E573C44
t,1,2,33506a90,0x0C5DED94DE18147D3E1634FA23E573743
t,1,2,33506b90,0x0BFE1D44EDE0143D5E362549C4057AA43
t,1,2,33506c90,0x0D4E2CD50DF1A3CD8E56053B64757C041
t,1,2,33506d90,0x0E0E3C651DE2030DDE85A4DC75156BC38
t,1,2,33506e90,0x0E5E3C251DD2001DCEF5642D45655BF30
t,1,2,33506f90,0x0E6E4BD4CDA23B7D3F15334DA5854C525
t,1,2,335060a0,0x0F7C65713D4BC4618B5A05181390CE14C
t,1,2,335061a0,0x0FA0A5D23D4BD4613B8A152003401E14F
t,1,2,335062a0,0x0F84A6029D4BD470CBBA353043A00E151
t,1,2,335063a0,0x0F5375A2AD3BD4706BFA556164000E153
t,1,2,335064a0,0x0F2965A2BD3BD4701C1A859224000E155
t,1,2,335065a0,0x0F0C15531D2BC4781C3AB572E2800E159
t,1,2,335066a0,0x0EEC34935C7BD479AC8AC4C39C398E25B
t,1,2,335067a0,0x0E5C2513CC0BD48AACDAE4041C7AEE25D
t,1,2,335068a0,0x0CBAF543EBBBB48B2D0B24444B6ACE25D
t,1,2,335069a0,0x0D2015637BBB648B3D1B34645169EE25B
t,1,2,33506aa0,0x0E5445A1CBC9349B7D3014C453716E058
t,1,2,33506ba0,0x0E7505BB4AB3949BBD44B53453C34DA54
t,1,2,33506ca0,0x0E3525ACC004A48B7D45F55453A3BD54C
t,1,2,33506da0,0x0DA5359DB1F5045B3D4675347333CD342
t,1,2,33506ea0,0x0C2545AE6355143ABD56C51491E41D13E
t,1,2,33506fa0,0x43525BEF43514090D671514AB04BCA3D
t,1,2,335060b0,0x54D1639CA8F3B8BC6954BEF36225DA29
t,1,2,335061b0,0x54D16388A5F4AEBC6C4CBFF36326DB30
t,1,2,335062b0,0x54D0630F9BF499BC6B25C3F36426DB00
t,1,2,335063b0,0x54D0630105F501BB6655C6F36527DBB6
t,1,2,335064b0,0x55CF630024F591BB635CBCF36528DBC7
t,1,2,335065b0,0x56C863A22AF6A0BC5E57A1F36629DCCC
t,1,2,335066b0,0x57D063BB2DF701BD5D1790F3662BDED4
t,1,2,335067b0,0x57D363C732F73EBE5BCA8AF3682DDED3
t,1,2,335068b0,0x56D263B443F74CC060B6B3F3692FDEAF
t,1,2,335069b0,0x56C7630C48F84CC36256C4F36A32DDBB
t,1,2,33506ab0,0x5526644B4AF842CA6460D0F36A36D9C2
t,1,2,33506bb0,0x534064564CF892D0645ED4F2693CD4BD
t,1,2,33506cb0,0x5130645551F8C9D2635DD8F26941CFB7
t,1,2,33506db0,0x4FB3644E54F8D6D3635DDCF26944C8C0
t,1,2,33506eb0,0x4DC4643F54F7DBD36359DFF26945C0D0
t,1,2,33506fb0,0x4BC164274FF6D9D16148E1F26947A5D7
t,1,2,335060c0,0x0D9B393422EB1EB64F3DAB0E6D44E4048
t,1,2,335061c0,0x0DAB3953E23B1E765F4DAA5E7D34E4848
t,1,2,335062c0,0x0D9B4963924B1E366F5DA9BE6D34E5348
t,1,2,335063c0,0x0DAB796362FB1DE66F3DB81D3D34E5C47
t,1,2,335064c0,0x0DDBB983136B3BB67EADB1AA9D24E5045
t,1,2,335065c0,0x0E2BA9C2830B53967DDDC32B8CE4E1442
t,1,2,335066c0,0x0E5B99F2012B74766D8DC3BBBC64EB039
t,1,2,335067c0,0x0E4C0A10201B85668D2DC43C9C04E9130
t,1,2,335068c0,0x0DFC9A58125B85C6AD2DB4FCEBF4EC028
t,1,2,335069c0,0x0DACFA98814B7506CD5D954ACC04DCB1A
t,1,2,33506ac0,0x0DCD2AE0098B7436CCDD6552CC34CD793
t,1,2,33506bc0,0x0E2D3B212A8AC436DB5D2574EC74CDCB2
t,1,2,33506cc0,0x0E0D5B800B3974C6CC4CC5A37CB4BDABA
t,1,2,33506dc0,0x0DBD8C1ACB800586BD5C65DC1CE4AD9BD
t,1,2,33506ec0,0x0DBDAC7C1C002636ADCC261DAD148D7BA
t,1,2,33506fc0,0x0DADCCECFC50C6769DCB862E6D247D0B6
t,1,2,335060d0,0x0D075C3F000F3495A6ED9A4585D55AB62
t,1,2,335061d0,0x0CE75C2EF01F24A5A6DD99F595A51A762
t,1,2,335062d0,0x0CE75C0EF0BEF4B5A6CDB92595754A462
t,1,2,335063d0,0x0CC75BEEF1CEE4C596CDC015A545B9F62
t,1,2,335064d0,0x0CB75C1EE27E74F576DDA145B485E8D62
t,1,2,335065d0,0x0C975C4ED22E352546CD4115BB65E1161
t,1,2,335066d0,0x0C475C8EB23E058516AC51C5ACF5A2761
t,1,2,335067d0,0x0BE75D0E926C75D4D66A93259D1523160
t,1,2,335068d0,0x0BA75D2E828485F4962B14156C34F3460
t,1,2,335069d0,0x0B975D1E7214A5E4561C141508151375E
t,1,2,33506ad0,0x0BB75D0E593415C3E61C344393C4B395B
t,1,2,33506bd0,0x0BE75CDE1BB975A3461D046BC45433C57
t,1,2,33506cd0,0x0C075CCD9C9CB581A61D943D349043E55
t,1,2,33506dd0,0x0C175CAD1D0D75BAA5FD93FDD47C84155
t,1,2,33506ed0,0x0C175C4BED4DD5EC55AD432E340D84455
t,1,2,33506fd0,0x0C275BC29D7E160D457D111E701E14656
t,1,2,335060e0,0x0CDD8D052C8205EBDD14E58D1E381CDD1
t,1,2,335061e0,0x0CCD6D352C8015DC6D14D57D1E2A5D0D0
t,1,2,335062e0,0x0CCD4D453C8015CCAD14D57D1E1C2D1CF
t,1,2,335063e0,0x0CCD2D454C8355CC4D24C57D1DED0D1CF
t,1,2,335064e0,0x0CCCDD355C7485A93D34C56D1E1D2D2CE
t,1,2,335065e0,0x0CBC6CD55C7525942D44C57D1E3CCD2CD
t,1,2,335066e0,0x0CAC5C356C755594BD54A57D1E4C9D1CB
t,1,2,335067e0,0x0C9C9B557C7565550D54954D1E2C5CEC6
t,1,2,335068e0,0x0C9CCB758C656514BD54752D1DFC4C8C0
t,1,2,335069e0,0x0C9CCC15CC754494BD2424ED1DBC6C1B1
t,1,2,33506ae0,0x0C8CEC561C651434FC9354DD0D4ABB238
t,1,2,33506be0,0x0C7CCB565C34E4051C02746CFA1370950
t,1,2,33506ce0,0x0C5C22766BE4D3D51AA1937CF45483A55
t,1,2,33506de0,0x0C3A14865B34D3B4F1B009ACF454E4457
t,1,2,33506ee0,0x0C0315160A14B394E32ACC8CF21504557
t,1,2,33506fe0,0x0B94654530545375041C0D7D0CA4D4158
t,1,2,335060f0,0x0CEE73FD564E5B0E563D2E7B8D332E353
t,1,2,335061f0,0x0D0E741D664E62AE863D3E7C0D528E351
t,1,2,335062f0,0x0D0E743D664E54AE763D3E7C3D91CE44B
t,1,2,335063f0,0x0D0E546D664E753E463D3E7C6DD81E448
t,1,2,335064f0,0x0D1E245D364E35AD563D3E7C4DAADE450
t,1,2,335065f0,0x0D0DD40D264DB603A62D3E6B9D3C0E44A
t,1,2,335066f0,0x0CED632D064D7624162D3E6AECDC8E545
t,1,2,335067f0,0x0CDD322CE64D761A962D3E6A7CDD0E53E
t,1,2,335068f0,0x0D0CF19CA64DE4EC662D3E6ABD1D4E533
t,1,2,335069f0,0x0D4D524C164E624CA62D4E5B0CFD7E42B
t,1,2,33506af0,0x0DBDE18BB64EA851E62D5E5B7C9D9E199
t,1,2,33506bf0,0x0DFDC81B464EC294F62D6E3B8C9E0DCC7
t,1,2,33506cf0,0x0E0D381A364EC2F5363D9E2B7D3E4D4D5
t,1,2,33506df0,0x0E2BD0C8163ED355063DDE1B4D7E7C8DD
t,1,2,33506ef0,0x0E321120163EC4C5063E1DFB1D6E8B1E3
t,1,2,33506ff0,0x0E33F870C63E65C4C63E4DCA5CEE809E7
t,1,2,33507000,0x0B863ED4BDDA2CDC818E3C301D8DA60D1
t,1,2,33507100,0x0A663E94BD4B8C3D33FE84222DFDCA2D1
t,1,2,33507200,0x345AE7B6CAB78CD73CEB5430E2DDE1D6
t,1,2,33507300,0x4F3EE3E2C6B4ABD3CEEB4E3AE2DDE7DD
t,1,2,33507400,0x53ACE0EAC6AABDCBDDE83B42E2D7E8E2
t,1,2,33507500,0x54B7DBE8C695ADB7DAE50048E1CEE5E7
t,1,2,33507600,0x55B0D8E4C7183511D4DDBF4BE0CADEEB
t,1,2,33507700,0x57ACDBE0C630343ED0CFD04FDED2D3F1
t,1,2,33507800,0x5AA7DCDDC335C650C5C0D350DDD7C8F2
t,1,2,33507900,0x601FD8DDC030D75BB2C1D750DADBB5F1
t,1,2,33507a00,0x6241D3DFBA32D362B9C9D950D7DF00F0
t,1,2,33507b00,0x6246CADEBA33DF64C5DCDA55D2E135EA
t,1,2,33507c00,0x5B42C2DABA26E563B8E0D85DCCE046DC
t,1,2,33507d00,0x4326C0E1B3B4DB5BBED5C863BBDD52A7
t,1,2,33507e00,0x45BAD0EBA0D9A94CB7B69B68C8D7450A
t,1,2,33507f00,0x5153DDF00DBB4D3ECC019465DAD346B8
t,1,2,33507010,0x0DFC5339DC0BF34CE42D682C4CD48D7DB
t,1,2,33507110,0x0DF2A4BABC0BE40BF3BD203C6C846D8E1
t,1,2,33507210,0x0DB574AB3A4BE473037DE14C4C144D7E2
t,1,2,33507310,0x0D66337BFB1BF4D5C38EB23B8BC45D1E1
t,1,2,33507410,0x0CF67C8CA90BF516442F23D9DBF48A6E1
t,1,2,33507510,0x0C369E0D12EBF556046F54824C34A39E7
t,1,2,33507610,0x0B76AE4CD30C05C5349F6513DC84C47EE
t,1,2,33507710,0x0B06AE3C842C165424AF65340CA4D53F0
t,1,2,33507810,0x0A46BE2C14CC16C164AF2533AC74D5AF0
t,1,2,33507910,0x0976BE1B44EC16FB248EA5138C04C61EF
t,1,2,33507a10,0x09A6AE39443C16BC342E24A3AB44963EE
t,1,2,33507b10,0x0AA6AE52523C166C400D94240A43B5EEE
t,1,2,33507c10,0x0AF67E63DB7C163B2BFD53840A52B51EE
t,1,2,33507d10,0x0AD61E443CEC1633CC8D0294BC20025EE
t,1,2,33507e10,0x0A554DD3AE0C266ABC6CB2F4FD0AABFE9
t,1,2,33507f10,0x09C3BDB00E1C26448CAD70C31D492D2D9
t,1,2,33507020,0x0E9F23F5E01D94260EC4BAE4DAC42A0C1
t,1,2,33507120,0x0E6EE4D6240D6B860EB453C48C54791C3
t,1,2,33507220,0x0E5E6576357D3DE63DF3E2146D744B8BD
t,1,2,33507320,0x0E4E35A5F65C8EB63BD30B948DE29C3B7
t,1,2,33507420,0x0E4E15A566CC4F163B691C54DDFBCC6B8
t,1,2,33507520,0x0E4E0594870BEF16304BCCA53DFCAC2BB
t,1,2,33507620,0x0E4DE552771B8F0614ACBC85ADDCCBCBF
t,1,2,33507720,0x0E1E0522170ADEC5E60D1C860DBC741BD
t,1,2,33507820,0x0DDE351466E22E75B63D1BF63D7C058B6
t,1,2,33507920,0x0D9E14F4C6C3EDF5966D2C463D1BF64AC
t,1,2,33507a20,0x0D5DC4F3C6B4AD75669D1D463BCBD6D81
t,1,2,33507b20,0x0D1C84C006A3ED75467D0E0613FB37115
t,1,2,33507c20,0x0C93944B26992D95165C9E25D55AB7004
t,1,2,33507d20,0x0CA53343268C7D94960BEE05B59226AA9
t,1,2,33507e20,0x0C754974366D5D34165B7E1595124611E
t,1,2,33507f20,0x0B150C34867CFB5536986E1533E814926
t,1,2,33507030,0x0E54F58B455EEE4E85D43BB3956DA634E
t,1,2,33507130,0x0EC5E57CF53EDD4E74B3EBB2556DF6361
t,1,2,33507230,0x0F05F44DD4CECB0D7B850D28155E16166
t,1,2,33507330,0x0E7599FE147EAAC1DD35CE10154E05B64
t,1,2,33507430,0x0DE51CBDF44E7C148DA63E73054DD5561
t,1,2,33507530,0x0D747D8D844E6CA36DF65E93C54DA515D
t,1,2,33507630,0x0D62EDED343E4D09EE062E74453D84C56
t,1,2,33507730,0x0D801E2D13AE2D2BBDE40E34A52D6474F
t,1,2,33507830,0x0DBA5E3D21DE1D3C7E0D3DE4652D34241
t,1,2,33507930,0x0DCBFE5D89BDFD5C8DFE0D92D52D13A26
t,1,2,33507a30,0x0DE1BE7DEA7DBD6B6DCE1D6C252CB31AD
t,1,2,33507b30,0x0DD5FE8CF2AD8D233D5DCD4D852BF16CC
t,1,2,33507c30,0x0DD68E74948DBC935C6D2D5E151C2ABD5
t,1,2,33507d30,0x0D563D75458E1AFB2B301CDE351C8C5B0
t,1,2,33507e30,0x0B364CD2C5EE609C6C044CAE34ECBCC4B
t,1,2,33507f30,0x346198C25AEAA6CACC49CDDF4AC1CC65
t,1,2,33507040,0x51D8B042D6C6D155E1A3D445DFBA524B
t,1,2,33507140,0x55E1DC9ED5C1D651D9C5E141D3B53649
t,1,2,33507240,0x56E4EAB4D7ACD8CCD0D5EA46C4818C42
t,1,2,33507340,0x5CE4EFD6D910D7D7CDE1EA51B43DC237
t,1,2,33507440,0x62E1EED8DB1CD5CACEE3E2561B45D125
t,1,2,33507540,0x68D7E9D4DC12D3B5CED6DA5A3347D614
t,1,2,33507640,0x6AC4E4C4DC95D3A3CABFDA5B164AD68C
t,1,2,33507740,0x6A96E201DBB9D50DC00ED15B0149C8AD
t,1,2,33507840,0x6901E152DAC5D735B234CD5A8742C6B3
t,1,2,33507940,0x6700DD5FD9C7D93BA437D5589022CEBA
t,1,2,33507a40,0x65A6D863D8C7DC389439DA5447B7CDC8
t,1,2,33507b40,0x6300D167D9C6E13C003BDB4D56D1C1D0
t,1,2,33507c40,0x603FCB66DAC3E52E164ADB4659DD01CC
t,1,2,33507d40,0x5743D865D8C0EABA214FDA4154DC5CB9
t,1,2,33507e40,0x5B0AE363D6A5E0C41D4BCB32C1D069A7
t,1,2,33507f40,0x5500E45FD43C57D29C2C4E22C7C16648
t,1,2,33507050,0x32D46137DD54CD39C55C69E03DE52CE3
t,1,2,33507150,0x33D6623FDE5BCF37C6686FD132D000E5
t,1,2,33507250,0x37DA6243DC60D02EC86C6E002F56B1E4
t,1,2,33507350,0x3CE06247DA63D21ECD695E3C3A5CC2E1
t,1,2,33507450,0x40E36347A964DA13CF65CB344652CCDA
t,1,2,33507550,0x3BE263445163DB17D164E3134F4CD2D4
t,1,2,33507650,0x32DE64434F60DB22D168E8C15239D6CE
t,1,2,33507750,0x0D76443975BD92CD26BE3D850ABD9C5
t,1,2,33507850,0x0B1D46447CB55D536D466D7DC47BCDCBA
t,1,2,33507950,0x0BAC46452D64CD341D661CBDE3DAFDEB7
t,1,2,33507a50,0x0C1AA635DD83CD145D85BB9E03481E0C5
t,1,2,33507b50,0x0C3A46360D619CD48D753A0E33514E2D4
t,1,2,33507c50,0x0C0B6635CD093C74AD33199E73800E3DC
t,1,2,33507d50,0x0B0C16353B299C748C5C21DE63049E5E3
t,1,2,33507e50,0x099C56248A829C333A9BE19D60560E6E8
t,1,2,33507f50,0x081C25F40474945C8344396B89766E8E8
t,1,2,33507060,0x6435C55B3BCC4DD7E8E442DE3B461ADE
t,1,2,33507160,0x616AD0553ED33EDBE8E04CD1455343E0
t,1,2,33507260,0x5073D14043D932D3EADB632050334DDE
t,1,2,33507360,0x0A372CA0041DC20C4EBDC6A3554D44BD9
t,1,2,33507460,0x0B86CB1A636DA0081EDDF6C2155E048D7
t,1,2,33507560,0x0B56118B41ED71533EEE1692654DF48D8
t,1,2,33507660,0x0A42B36AA9ED4B146F0E161B256B851DC
t,1,2,33507760,0x1DCC3CA9A8D1B357F1E056CD595255E1
t,1,2,33507860,0x2EB640BFA4CCCB64F1DC44D75B5F50E6
t,1,2,33507960,0x13443D2C7C7DB6BF2D723DD5E6243EA
